station_name,date,precipitation,temperature_max,sample_date,dna_sample_1_reading,dna_sample_2_reading,dna_reading_mean,water_temperature
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-01,0.0,80.0,2019-06-01,81.21052631578948,453.2105263157895,141.95263157894738,16.176190476190477
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-02,0.0,70.0,2019-06-02,122.57894736842105,158.47368421052633,120.03157894736844,14.840909090909092
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-03,0.0,67.0,2019-06-03,107.26315789473684,57.578947368421055,55.67368421052631,15.009090909090906
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-04,0.29,82.0,2019-06-04,155.8421052631579,80.94444444444444,97.54736842105262,15.056521739130435
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-05,0.29,83.0,2019-06-05,189.31578947368422,273.3157894736842,166.76315789473685,16.243478260869562
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-06,0.0,75.0,2019-06-06,158.05555555555554,66.5,91.27222222222221,15.94090909090909
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-07,0.0,78.0,2019-06-07,135.05263157894737,141.8421052631579,124.6263157894737,16.212500000000002
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-08,0.0,76.0,2019-06-08,986.6315789473684,816.3684210526316,860.8526315789474,16.620833333333334
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-09,0.0,75.0,2019-06-09,261.2105263157895,235.47368421052633,239.2315789473684,16.612499999999997
CHICAGO OHARE INTERNATIONAL AIRPORT IL US,2019-06-10,0.0,74.0,2019-06-10,104.0,164.8421052631579,106.00526315789476,17.025000000000002
